episode_id,player_idx,step,phase,label,reward,n_players,p_win
75368665,1,24,0.32,1,1.0,2,0.8763513
75368665,0,25,0.3333,0,-1.0,2,0.24050014
75368665,1,25,0.3333,1,1.0,2,0.8570954
75368665,0,26,0.3467,0,-1.0,2,0.24050014
75368665,1,26,0.3467,1,1.0,2,0.85932416
75368665,0,27,0.36,0,-1.0,2,0.24050014
75368665,1,27,0.36,1,1.0,2,0.8431662
75368665,0,28,0.3733,0,-1.0,2,0.24050014
75368665,1,28,0.3733,1,1.0,2,0.84455955
75368665,0,29,0.3867,0,-1.0,2,0.2193284
75368665,1,29,0.3867,1,1.0,2,0.8451718
75368665,0,30,0.4,0,-1.0,2,0.23703516
75368665,1,30,0.4,1,1.0,2,0.8603921
75368665,0,31,0.4133,0,-1.0,2,0.23703516
75368665,1,31,0.4133,1,1.0,2,0.89395404
75368665,0,32,0.4267,0,-1.0,2,0.21226537
75368665,1,32,0.4267,1,1.0,2,0.89449793
75368665,0,33,0.44,0,-1.0,2,0.19725527
75368665,1,33,0.44,1,1.0,2,0.8957728
75368665,0,34,0.4533,0,-1.0,2,0.18520717
75368665,1,34,0.4533,1,1.0,2,0.90661955
75368665,0,35,0.4667,0,-1.0,2,0.14884706
75368665,1,35,0.4667,1,1.0,2,0.94786304
75368665,0,36,0.48,0,-1.0,2,0.12775888
75368665,1,36,0.48,1,1.0,2,0.9509568
75368665,0,37,0.4933,0,-1.0,2,0.11301921
75368665,1,37,0.4933,1,1.0,2,0.9509568
75368665,0,38,0.5067,0,-1.0,2,0.11151798
75368665,1,38,0.5067,1,1.0,2,0.9509568
75368665,0,39,0.52,0,-1.0,2,0.078466736
75368665,1,39,0.52,1,1.0,2,0.9509568
75368665,0,40,0.5333,0,-1.0,2,0.07230997
75368665,1,40,0.5333,1,1.0,2,0.9517821
75368665,0,41,0.5467,0,-1.0,2,0.06917621
75368665,1,41,0.5467,1,1.0,2,0.9564652
75368665,0,42,0.56,0,-1.0,2,0.06820542
75368665,1,42,0.56,1,1.0,2,0.9622462
75368665,0,43,0.5733,0,-1.0,2,0.06496437
75368665,1,43,0.5733,1,1.0,2,0.9639257
75368665,0,44,0.5867,0,-1.0,2,0.060059566
75368665,1,44,0.5867,1,1.0,2,0.9627057
75368665,0,45,0.6,0,-1.0,2,0.06251247
75368665,1,45,0.6,1,1.0,2,0.96330893
75368665,0,46,0.6133,0,-1.0,2,0.06251247
75368665,1,46,0.6133,1,1.0,2,0.96330893
75368665,0,47,0.6267,0,-1.0,2,0.057962514
75368665,1,47,0.6267,1,1.0,2,0.9660483
75368665,0,48,0.64,0,-1.0,2,0.060017895
75368665,1,48,0.64,1,1.0,2,0.9643867
75368665,0,49,0.6533,0,-1.0,2,0.05765685
75368665,1,49,0.6533,1,1.0,2,0.9605586
75368665,0,50,0.6667,0,-1.0,2,0.056529045
75368665,1,50,0.6667,1,1.0,2,0.9645327
75368665,0,51,0.68,0,-1.0,2,0.06255151
75368665,1,51,0.68,1,1.0,2,0.94512254
75368665,0,52,0.6933,0,-1.0,2,0.058673825
75368665,1,52,0.6933,1,1.0,2,0.94753844
75368665,0,53,0.7067,0,-1.0,2,0.07106778
75368665,1,53,0.7067,1,1.0,2,0.96667194
75368665,0,54,0.72,0,-1.0,2,0.057717323
75368665,1,54,0.72,1,1.0,2,0.9668873
75368665,0,55,0.7333,0,-1.0,2,0.058426693
75368665,1,55,0.7333,1,1.0,2,0.96614045
75368665,0,56,0.7467,0,-1.0,2,0.05231266
75368665,1,56,0.7467,1,1.0,2,0.96614045
75368665,0,57,0.76,0,-1.0,2,0.03774636
75368665,1,57,0.76,1,1.0,2,0.96734923
75368665,0,58,0.7733,0,-1.0,2,0.038191173
75368665,1,58,0.7733,1,1.0,2,0.96786153
75368665,0,59,0.7867,0,-1.0,2,0.03630643
75368665,1,59,0.7867,1,1.0,2,0.96786153
75368665,0,60,0.8,0,-1.0,2,0.030444365
75368665,1,60,0.8,1,1.0,2,0.9745675
75368665,0,61,0.8133,0,-1.0,2,0.025201568
75368665,1,61,0.8133,1,1.0,2,0.9743017
75368665,0,62,0.8267,0,-1.0,2,0.022097914
75368665,1,62,0.8267,1,1.0,2,0.98159665
75368665,0,63,0.84,0,-1.0,2,0.022097914
75368665,1,63,0.84,1,1.0,2,0.9811832
75368665,0,64,0.8533,0,-1.0,2,0.021660015
75368665,1,64,0.8533,1,1.0,2,0.9811832
75368665,0,65,0.8667,0,-1.0,2,0.02145208
75368665,1,65,0.8667,1,1.0,2,0.9817244
75368665,0,66,0.88,0,-1.0,2,0.02145208
75368665,1,66,0.88,1,1.0,2,0.9817244
75368665,0,67,0.8933,0,-1.0,2,0.017943837
75368665,1,67,0.8933,1,1.0,2,0.9857098
75368665,0,68,0.9067,0,-1.0,2,0.014795963
75368665,1,68,0.9067,1,1.0,2,0.98741245
75368665,0,69,0.92,0,-1.0,2,0.013557589
75368665,1,69,0.92,1,1.0,2,0.98741245
75368665,0,70,0.9333,0,-1.0,2,0.015192052
75368665,1,70,0.9333,1,1.0,2,0.98741245
75368665,0,71,0.9467,0,-1.0,2,0.013774568
75368665,1,71,0.9467,1,1.0,2,0.98741245
75368665,0,72,0.96,0,-1.0,2,0.01313386
75368665,1,72,0.96,1,1.0,2,0.98741245
75368665,0,73,0.9733,0,-1.0,2,0.012775854
75368665,1,73,0.9733,1,1.0,2,0.98741245
75368665,0,74,0.9867,0,-1.0,2,0.012554457
75368665,1,74,0.9867,1,1.0,2,0.98741245
75368665,0,75,1.0,0,-1.0,2,0.005635631
75368665,1,75,1.0,1,1.0,2,0.98741245
75648312,0,0,0.0,0,-1.0,4,0.25912052
75648312,1,0,0.0,0,-1.0,4,0.25912052
75648312,2,0,0.0,1,1.0,4,0.25912052
75648312,3,0,0.0,0,-1.0,4,0.25912052
75648312,0,1,0.0056,0,-1.0,4,0.25912052
75648312,1,1,0.0056,0,-1.0,4,0.25912052
75648312,2,1,0.0056,1,1.0,4,0.25912052
75648312,3,1,0.0056,0,-1.0,4,0.25912052
75648312,0,2,0.0111,0,-1.0,4,0.25912052
75648312,1,2,0.0111,0,-1.0,4,0.25912052
75648312,2,2,0.0111,1,1.0,4,0.25912052
75648312,3,2,0.0111,0,-1.0,4,0.25912052
75648312,0,3,0.0167,0,-1.0,4,0.26161796
75648312,1,3,0.0167,0,-1.0,4,0.26161796
75648312,2,3,0.0167,1,1.0,4,0.26161796
75648312,3,3,0.0167,0,-1.0,4,0.25912052
75648312,0,4,0.0222,0,-1.0,4,0.26161796
75648312,1,4,0.0222,0,-1.0,4,0.26161796
75648312,2,4,0.0222,1,1.0,4,0.2713076
75648312,3,4,0.0222,0,-1.0,4,0.25912052
75648312,0,5,0.0278,0,-1.0,4,0.26161796
75648312,1,5,0.0278,0,-1.0,4,0.26161796
75648312,2,5,0.0278,1,1.0,4,0.26161796
75648312,3,5,0.0278,0,-1.0,4,0.25912052
75648312,0,6,0.0333,0,-1.0,4,0.2528565
75648312,1,6,0.0333,0,-1.0,4,0.25041434
75648312,2,6,0.0333,1,1.0,4,0.25041434
75648312,3,6,0.0333,0,-1.0,4,0.26980504
75648312,0,7,0.0389,0,-1.0,4,0.27189353
75648312,1,7,0.0389,0,-1.0,4,0.16427419
75648312,2,7,0.0389,1,1.0,4,0.16427419
75648312,3,7,0.0389,0,-1.0,4,0.26980504
75648312,0,8,0.0444,0,-1.0,4,0.2705288
75648312,1,8,0.0444,0,-1.0,4,0.1471916
75648312,2,8,0.0444,1,1.0,4,0.2705288
75648312,3,8,0.0444,0,-1.0,4,0.26590785
75648312,0,9,0.05,0,-1.0,4,0.26803958
75648312,1,9,0.05,0,-1.0,4,0.2659699
75648312,2,9,0.05,1,1.0,4,0.26803958
75648312,3,9,0.05,0,-1.0,4,0.256008
75648312,0,10,0.0556,0,-1.0,4,0.26803958
75648312,1,10,0.0556,0,-1.0,4,0.2659699
75648312,2,10,0.0556,1,1.0,4,0.2659699
75648312,3,10,0.0556,0,-1.0,4,0.256008
75648312,0,11,0.0611,0,-1.0,4,0.2659699
75648312,1,11,0.0611,0,-1.0,4,0.26803958
75648312,2,11,0.0611,1,1.0,4,0.2659699
75648312,3,11,0.0611,0,-1.0,4,0.256008
75648312,0,12,0.0667,0,-1.0,4,0.25387365
75648312,1,12,0.0667,0,-1.0,4,0.24617124
75648312,2,12,0.0667,1,1.0,4,0.24421407
75648312,3,12,0.0667,0,-1.0,4,0.310937
75648312,0,13,0.0722,0,-1.0,4,0.20528202
75648312,1,13,0.0722,0,-1.0,4,0.28714
75648312,2,13,0.0722,1,1.0,4,0.23260827
75648312,3,13,0.0722,0,-1.0,4,0.28498024
75648312,0,14,0.0778,0,-1.0,4,0.24306768
75648312,1,14,0.0778,0,-1.0,4,0.25954196
75648312,2,14,0.0778,1,1.0,4,0.28672737
75648312,3,14,0.0778,0,-1.0,4,0.25954196
75648312,0,15,0.0833,0,-1.0,4,0.2779835
75648312,1,15,0.0833,0,-1.0,4,0.25291026
75648312,2,15,0.0833,1,1.0,4,0.26773587
75648312,3,15,0.0833,0,-1.0,4,0.25956032
75648312,0,16,0.0889,0,-1.0,4,0.28156212
75648312,1,16,0.0889,0,-1.0,4,0.25772643
75648312,2,16,0.0889,1,1.0,4,0.271232
75648312,3,16,0.0889,0,-1.0,4,0.25772643
75648312,0,17,0.0944,0,-1.0,4,0.2779835
75648312,1,17,0.0944,0,-1.0,4,0.25772643
75648312,2,17,0.0944,1,1.0,4,0.28156212
75648312,3,17,0.0944,0,-1.0,4,0.25772643
75648312,0,18,0.1,0,-1.0,4,0.30154738
75648312,1,18,0.1,0,-1.0,4,0.2564889
75648312,2,18,0.1,1,1.0,4,0.2907808
75648312,3,18,0.1,0,-1.0,4,0.13237385
75648312,0,19,0.1056,0,-1.0,4,0.30154738
75648312,1,19,0.1056,0,-1.0,4,0.3077354
75648312,2,19,0.1056,1,1.0,4,0.2907808
75648312,3,19,0.1056,0,-1.0,4,0.13407801
75648312,0,20,0.1111,0,-1.0,4,0.30154738
75648312,1,20,0.1111,0,-1.0,4,0.29346094
75648312,2,20,0.1111,1,1.0,4,0.2907808
75648312,3,20,0.1111,0,-1.0,4,0.13407801
75648312,0,21,0.1167,0,-1.0,4,0.30356556
75648312,1,21,0.1167,0,-1.0,4,0.29346094
75648312,2,21,0.1167,1,1.0,4,0.30154738
75648312,3,21,0.1167,0,-1.0,4,0.13407801
75648312,0,22,0.1222,0,-1.0,4,0.23897572
75648312,1,22,0.1222,0,-1.0,4,0.32947454
75648312,2,22,0.1222,1,1.0,4,0.34800246
75648312,3,22,0.1222,0,-1.0,4,0.12465922
75648312,0,23,0.1278,0,-1.0,4,0.23916127
75648312,1,23,0.1278,0,-1.0,4,0.2241411
75648312,2,23,0.1278,1,1.0,4,0.33061492
75648312,3,23,0.1278,0,-1.0,4,0.17369325
75648312,0,24,0.1333,0,-1.0,4,0.27374822
75648312,1,24,0.1333,0,-1.0,4,0.17235026
75648312,2,24,0.1333,1,1.0,4,0.2742515
75648312,3,24,0.1333,0,-1.0,4,0.17183372
75648312,0,25,0.1389,0,-1.0,4,0.2605018
75648312,1,25,0.1389,0,-1.0,4,0.26338315
75648312,2,25,0.1389,1,1.0,4,0.26033685
75648312,3,25,0.1389,0,-1.0,4,0.1417297
75648312,0,26,0.1444,0,-1.0,4,0.2647722
75648312,1,26,0.1444,0,-1.0,4,0.27027106
75648312,2,26,0.1444,1,1.0,4,0.2647452
75648312,3,26,0.1444,0,-1.0,4,0.12881105
75648312,0,27,0.15,0,-1.0,4,0.20491362
75648312,1,27,0.15,0,-1.0,4,0.25692126
75648312,2,27,0.15,1,1.0,4,0.27251577
75648312,3,27,0.15,0,-1.0,4,0.12597671
75648312,0,28,0.1556,0,-1.0,4,0.20164324
75648312,1,28,0.1556,0,-1.0,4,0.23823725
75648312,2,28,0.1556,1,1.0,4,0.26765648
75648312,3,28,0.1556,0,-1.0,4,0.12180394
75648312,0,29,0.1611,0,-1.0,4,0.21402234
75648312,1,29,0.1611,0,-1.0,4,0.2641999
75648312,2,29,0.1611,1,1.0,4,0.2672455
75648312,3,29,0.1611,0,-1.0,4,0.12698129
75648312,0,30,0.1667,0,-1.0,4,0.20206662
75648312,1,30,0.1667,0,-1.0,4,0.25469366
75648312,2,30,0.1667,1,1.0,4,0.26750308
75648312,3,30,0.1667,0,-1.0,4,0.124061264
75648312,0,31,0.1722,0,-1.0,4,0.18646361
75648312,1,31,0.1722,0,-1.0,4,0.24392323
75648312,2,31,0.1722,1,1.0,4,0.26455006
75648312,3,31,0.1722,0,-1.0,4,0.12097467
75648312,0,32,0.1778,0,-1.0,4,0.1895491
75648312,1,32,0.1778,0,-1.0,4,0.18825817
75648312,2,32,0.1778,1,1.0,4,0.26958036
75648312,3,32,0.1778,0,-1.0,4,0.12632911
75648312,0,33,0.1833,0,-1.0,4,0.17495717
75648312,1,33,0.1833,0,-1.0,4,0.16543917
75648312,2,33,0.1833,1,1.0,4,0.25833002
75648312,3,33,0.1833,0,-1.0,4,0.1275292
75648312,0,34,0.1889,0,-1.0,4,0.14440379
75648312,1,34,0.1889,0,-1.0,4,0.23452762
75648312,2,34,0.1889,1,1.0,4,0.27810225
75648312,3,34,0.1889,0,-1.0,4,0.089542516
75648312,0,35,0.1944,0,-1.0,4,0.18158993
75648312,1,35,0.1944,0,-1.0,4,0.16094224
75648312,2,35,0.1944,1,1.0,4,0.25871098
75648312,3,35,0.1944,0,-1.0,4,0.07012933
75648312,0,36,0.2,0,-1.0,4,0.2099213
75648312,1,36,0.2,0,-1.0,4,0.13328388
75648312,2,36,0.2,1,1.0,4,0.25986865
75648312,3,36,0.2,0,-1.0,4,0.06882066
75648312,0,37,0.2056,0,-1.0,4,0.1977718
75648312,1,37,0.2056,0,-1.0,4,0.19036973
75648312,2,37,0.2056,1,1.0,4,0.1623033
75648312,3,37,0.2056,0,-1.0,4,0.0640758
75648312,0,38,0.2111,0,-1.0,4,0.2004015
75648312,1,38,0.2111,0,-1.0,4,0.14016348
75648312,2,38,0.2111,1,1.0,4,0.23480958
75648312,3,38,0.2111,0,-1.0,4,0.05906041
75648312,0,39,0.2167,0,-1.0,4,0.1666384
75648312,1,39,0.2167,0,-1.0,4,0.19373894
75648312,2,39,0.2167,1,1.0,4,0.20904972
75648312,3,39,0.2167,0,-1.0,4,0.09643449
75648312,0,40,0.2222,0,-1.0,4,0.14857955
75648312,1,40,0.2222,0,-1.0,4,0.17017403
75648312,2,40,0.2222,1,1.0,4,0.21004812
75648312,3,40,0.2222,0,-1.0,4,0.093564406
75648312,0,41,0.2278,0,-1.0,4,0.16431575
75648312,1,41,0.2278,0,-1.0,4,0.21357718
75648312,2,41,0.2278,1,1.0,4,0.20818678
75648312,3,41,0.2278,0,-1.0,4,0.08913901
75648312,0,42,0.2333,0,-1.0,4,0.22026925
75648312,1,42,0.2333,0,-1.0,4,0.19975166
75648312,2,42,0.2333,1,1.0,4,0.2026121
75648312,3,42,0.2333,0,-1.0,4,0.08578002
75648312,0,43,0.2389,0,-1.0,4,0.18861799
75648312,1,43,0.2389,0,-1.0,4,0.22822192
75648312,2,43,0.2389,1,1.0,4,0.16943468
75648312,3,43,0.2389,0,-1.0,4,0.07791831
75648312,0,44,0.2444,0,-1.0,4,0.18696621
75648312,1,44,0.2444,0,-1.0,4,0.1733545
75648312,2,44,0.2444,1,1.0,4,0.16998711
75648312,3,44,0.2444,0,-1.0,4,0.07794045
75648312,0,45,0.25,0,-1.0,4,0.19158164
75648312,1,45,0.25,0,-1.0,4,0.19872712
75648312,2,45,0.25,1,1.0,4,0.15468994
75648312,3,45,0.25,0,-1.0,4,0.09544697
75648312,0,46,0.2556,0,-1.0,4,0.2271293
75648312,1,46,0.2556,0,-1.0,4,0.16850246
75648312,2,46,0.2556,1,1.0,4,0.20500802
75648312,3,46,0.2556,0,-1.0,4,0.09073492
75648312,0,47,0.2611,0,-1.0,4,0.2247021
75648312,1,47,0.2611,0,-1.0,4,0.1602709
75648312,2,47,0.2611,1,1.0,4,0.21258272
75648312,3,47,0.2611,0,-1.0,4,0.12637077
75648312,0,48,0.2667,0,-1.0,4,0.2221645
75648312,1,48,0.2667,0,-1.0,4,0.16162328
75648312,2,48,0.2667,1,1.0,4,0.22667547
75648312,3,48,0.2667,0,-1.0,4,0.12637077
75648312,0,49,0.2722,0,-1.0,4,0.20498747
75648312,1,49,0.2722,0,-1.0,4,0.24024346
75648312,2,49,0.2722,1,1.0,4,0.20341066
75648312,3,49,0.2722,0,-1.0,4,0.10409446
75648312,0,50,0.2778,0,-1.0,4,0.14191462
75648312,1,50,0.2778,0,-1.0,4,0.22268778
75648312,2,50,0.2778,1,1.0,4,0.21554944
75648312,3,50,0.2778,0,-1.0,4,0.10246911
75648312,0,51,0.2833,0,-1.0,4,0.18247186
75648312,1,51,0.2833,0,-1.0,4,0.100250535
75648312,2,51,0.2833,1,1.0,4,0.26341337
75648312,3,51,0.2833,0,-1.0,4,0.079336785
75648312,0,52,0.2889,0,-1.0,4,0.17202732
75648312,1,52,0.2889,0,-1.0,4,0.10613858
75648312,2,52,0.2889,1,1.0,4,0.31866062
75648312,3,52,0.2889,0,-1.0,4,0.05895049
75648312,0,53,0.2944,0,-1.0,4,0.16261649
75648312,1,53,0.2944,0,-1.0,4,0.14947562
75648312,2,53,0.2944,1,1.0,4,0.23962335
75648312,3,53,0.2944,0,-1.0,4,0.059147928
75648312,0,54,0.3,0,-1.0,4,0.18566139
75648312,1,54,0.3,0,-1.0,4,0.088147536
75648312,2,54,0.3,1,1.0,4,0.24355051
75648312,3,54,0.3,0,-1.0,4,0.14931208
75648312,0,55,0.3056,0,-1.0,4,0.19883363
75648312,1,55,0.3056,0,-1.0,4,0.09278168
75648312,2,55,0.3056,1,1.0,4,0.18394165
75648312,3,55,0.3056,0,-1.0,4,0.14453694
75648312,0,56,0.3111,0,-1.0,4,0.24003196
75648312,1,56,0.3111,0,-1.0,4,0.1179967
75648312,2,56,0.3111,1,1.0,4,0.18470076
75648312,3,56,0.3111,0,-1.0,4,0.111576185
75648312,0,57,0.3167,0,-1.0,4,0.263524
75648312,1,57,0.3167,0,-1.0,4,0.025192767
75648312,2,57,0.3167,1,1.0,4,0.23609988
75648312,3,57,0.3167,0,-1.0,4,0.14699613
75648312,0,58,0.3222,0,-1.0,4,0.19425285
75648312,1,58,0.3222,0,-1.0,4,0.0465382
75648312,2,58,0.3222,1,1.0,4,0.23501262
75648312,3,58,0.3222,0,-1.0,4,0.10470588
75648312,0,59,0.3278,0,-1.0,4,0.21745756
75648312,1,59,0.3278,0,-1.0,4,0.027501334
75648312,2,59,0.3278,1,1.0,4,0.24354888
75648312,3,59,0.3278,0,-1.0,4,0.13690251
75648312,0,60,0.3333,0,-1.0,4,0.22754711
75648312,1,60,0.3333,0,-1.0,4,0.027072154
75648312,2,60,0.3333,1,1.0,4,0.2554108
75648312,3,60,0.3333,0,-1.0,4,0.20022182
75648312,0,61,0.3389,0,-1.0,4,0.22710893
75648312,1,61,0.3389,0,-1.0,4,0.023711324
75648312,2,61,0.3389,1,1.0,4,0.22826393
75648312,3,61,0.3389,0,-1.0,4,0.15448995
75648312,0,62,0.3444,0,-1.0,4,0.2945297
75648312,1,62,0.3444,0,-1.0,4,0.012878797
75648312,2,62,0.3444,1,1.0,4,0.11997593
75648312,3,62,0.3444,0,-1.0,4,0.18185854
75648312,0,63,0.35,0,-1.0,4,0.114313744
75648312,1,63,0.35,0,-1.0,4,0.030844724
75648312,2,63,0.35,1,1.0,4,0.12800035
75648312,3,63,0.35,0,-1.0,4,0.16025443
75648312,0,64,0.3556,0,-1.0,4,0.11019644
75648312,1,64,0.3556,0,-1.0,4,0.030258678
75648312,2,64,0.3556,1,1.0,4,0.11756516
75648312,3,64,0.3556,0,-1.0,4,0.18558607
75648312,0,65,0.3611,0,-1.0,4,0.1820786
75648312,1,65,0.3611,0,-1.0,4,0.023425238
75648312,2,65,0.3611,1,1.0,4,0.06924846
75648312,3,65,0.3611,0,-1.0,4,0.18569957
75648312,0,66,0.3667,0,-1.0,4,0.1716427
75648312,1,66,0.3667,0,-1.0,4,0.031649392
75648312,2,66,0.3667,1,1.0,4,0.0773101
75648312,3,66,0.3667,0,-1.0,4,0.19927694
75648312,0,67,0.3722,0,-1.0,4,0.24856348
75648312,1,67,0.3722,0,-1.0,4,0.0070426795
75648312,2,67,0.3722,1,1.0,4,0.08878985
75648312,3,67,0.3722,0,-1.0,4,0.17669235
75648312,0,68,0.3778,0,-1.0,4,0.23661053
75648312,1,68,0.3778,0,-1.0,4,0.006867858
75648312,2,68,0.3778,1,1.0,4,0.090289705
75648312,3,68,0.3778,0,-1.0,4,0.17377782
75648312,0,69,0.3833,0,-1.0,4,0.19761889
75648312,1,69,0.3833,0,-1.0,4,0.022264656
75648312,2,69,0.3833,1,1.0,4,0.09126379
75648312,3,69,0.3833,0,-1.0,4,0.16989917
75648312,0,70,0.3889,0,-1.0,4,0.23233718
75648312,1,70,0.3889,0,-1.0,4,0.006264691
75648312,2,70,0.3889,1,1.0,4,0.105292216
75648312,3,70,0.3889,0,-1.0,4,0.1967637
75648312,0,71,0.3944,0,-1.0,4,0.22517693
75648312,1,71,0.3944,0,-1.0,4,0.0070426795
75648312,2,71,0.3944,1,1.0,4,0.10726435
75648312,3,71,0.3944,0,-1.0,4,0.17797743
75648312,0,72,0.4,0,-1.0,4,0.20112418
75648312,1,72,0.4,0,-1.0,4,0.006264691
75648312,2,72,0.4,1,1.0,4,0.1257751
75648312,3,72,0.4,0,-1.0,4,0.22899723
75648312,0,73,0.4056,0,-1.0,4,0.20358206
75648312,1,73,0.4056,0,-1.0,4,0.030826403
75648312,2,73,0.4056,1,1.0,4,0.123690955
75648312,3,73,0.4056,0,-1.0,4,0.22606596
75648312,0,74,0.4111,0,-1.0,4,0.17368476
75648312,1,74,0.4111,0,-1.0,4,0.026020914
75648312,2,74,0.4111,1,1.0,4,0.12140588
75648312,3,74,0.4111,0,-1.0,4,0.1987895
75648312,0,75,0.4167,0,-1.0,4,0.20059791
75648312,1,75,0.4167,0,-1.0,4,0.019106561
75648312,2,75,0.4167,1,1.0,4,0.24589513
75648312,3,75,0.4167,0,-1.0,4,0.22716157
75648312,0,76,0.4222,0,-1.0,4,0.21926333
75648312,1,76,0.4222,0,-1.0,4,0.013307906
75648312,2,76,0.4222,1,1.0,4,0.18623829
75648312,3,76,0.4222,0,-1.0,4,0.18631768
75648312,0,77,0.4278,0,-1.0,4,0.23728947
75648312,1,77,0.4278,0,-1.0,4,0.013721358
75648312,2,77,0.4278,1,1.0,4,0.18765073
75648312,3,77,0.4278,0,-1.0,4,0.16078214
75648312,0,78,0.4333,0,-1.0,4,0.25234258
75648312,1,78,0.4333,0,-1.0,4,0.014084569
75648312,2,78,0.4333,1,1.0,4,0.18737225
75648312,3,78,0.4333,0,-1.0,4,0.13785629
75648312,0,79,0.4389,0,-1.0,4,0.2862997
75648312,1,79,0.4389,0,-1.0,4,0.018691473
75648312,2,79,0.4389,1,1.0,4,0.21362388
75648312,3,79,0.4389,0,-1.0,4,0.21020538
75648312,0,80,0.4444,0,-1.0,4,0.24612741
75648312,1,80,0.4444,0,-1.0,4,0.02003105
75648312,2,80,0.4444,1,1.0,4,0.22142053
75648312,3,80,0.4444,0,-1.0,4,0.21173447
75648312,0,81,0.45,0,-1.0,4,0.09813761
75648312,1,81,0.45,0,-1.0,4,0.023881469
75648312,2,81,0.45,1,1.0,4,0.27095595
75648312,3,81,0.45,0,-1.0,4,0.23030593
75648312,0,82,0.4556,0,-1.0,4,0.10016579
75648312,1,82,0.4556,0,-1.0,4,0.006994635
75648312,2,82,0.4556,1,1.0,4,0.28441313
75648312,3,82,0.4556,0,-1.0,4,0.20166688
75648312,0,83,0.4611,0,-1.0,4,0.09631073
75648312,1,83,0.4611,0,-1.0,4,0.006994635
75648312,2,83,0.4611,1,1.0,4,0.32120842
75648312,3,83,0.4611,0,-1.0,4,0.18047789
75648312,0,84,0.4667,0,-1.0,4,0.10012613
75648312,1,84,0.4667,0,-1.0,4,0.018343499
75648312,2,84,0.4667,1,1.0,4,0.32648504
75648312,3,84,0.4667,0,-1.0,4,0.16905113
75648312,0,85,0.4722,0,-1.0,4,0.047056563
75648312,1,85,0.4722,0,-1.0,4,0.019431373
75648312,2,85,0.4722,1,1.0,4,0.28249446
75648312,3,85,0.4722,0,-1.0,4,0.1595614
75648312,0,86,0.4778,0,-1.0,4,0.047056563
75648312,1,86,0.4778,0,-1.0,4,0.028558204
75648312,2,86,0.4778,1,1.0,4,0.27907702
75648312,3,86,0.4778,0,-1.0,4,0.18665211
75648312,0,87,0.4833,0,-1.0,4,0.04448234
75648312,1,87,0.4833,0,-1.0,4,0.015724536
75648312,2,87,0.4833,1,1.0,4,0.22101974
75648312,3,87,0.4833,0,-1.0,4,0.23098113
75648312,0,88,0.4889,0,-1.0,4,0.036101244
75648312,1,88,0.4889,0,-1.0,4,0.015724536
75648312,2,88,0.4889,1,1.0,4,0.19624208
75648312,3,88,0.4889,0,-1.0,4,0.22930379
75648312,0,89,0.4944,0,-1.0,4,0.040742386
