seed,label,prediction,omega,n_planets,n_orbital,n_static,n_neutrals,prod_total,prod_total_neutrals,prod_mean,prod_var,min_dist_home_neutral,mean_dist_home_neutral,mean_inter_dist,max_inter_dist,sun_blockage_pct,n_prod_1,n_prod_2,n_prod_3,n_prod_4,n_prod_5
28,winner_seed4,winner_seed20,0.0457184077429078,32,12,20,30,64,62,2.0,1.0,18.35,76.16,62.04,135.36,0.2218,12,12,4,4,0
29,winner_seed39,winner_seed20,0.0460040177307988,32,12,20,30,104,96,3.25,1.938,14.27,62.64,61.56,128.31,0.2056,8,0,4,16,4
30,winner_seed20,default,0.0261116489435161,32,12,20,30,80,70,2.5,2.25,11.82,61.51,60.87,121.49,0.2177,12,8,0,8,4
31,winner_seed20,winner_seed47,0.0339887546672815,20,8,12,18,56,54,2.8,3.36,11.29,52.02,58.29,105.32,0.2421,8,4,0,0,8
32,winner_seed39,winner_seed4,0.029061203179273,32,16,16,30,92,84,2.875,1.609,15.4,60.44,58.24,125.89,0.2177,8,4,4,16,0
33,winner_seed39,winner_seed20,0.0385084946253675,24,8,16,22,72,70,3.0,2.333,11.03,59.66,57.92,103.59,0.2029,4,8,4,0,8
34,winner_seed20,winner_seed20,0.0495869847918774,36,16,20,34,96,90,2.667,2.667,12.22,61.46,57.84,102.96,0.1905,16,0,8,4,8
35,winner_seed20,winner_seed47,0.0470673165313635,28,12,16,26,72,62,2.571,2.816,11.78,51.98,60.04,108.69,0.1799,12,4,4,0,8
36,winner_seed20,winner_seed39,0.0365993944560064,32,16,16,30,72,70,2.25,0.938,12.47,61.6,57.1,108.06,0.2016,8,12,8,4,0
37,default,winner_seed20,0.0309997245894468,32,16,16,30,88,78,2.75,2.688,12.49,59.93,58.08,112.59,0.2177,12,4,4,4,8
38,winner_seed19,winner_seed39,0.0445877846060545,32,16,16,30,84,80,2.625,2.234,13.23,62.77,55.74,107.83,0.2097,8,12,4,0,8
39,winner_seed20,winner_seed20,0.0430516582168031,32,12,20,30,92,86,2.875,2.609,10.14,63.88,61.27,120.13,0.2097,12,0,8,4,8
40,winner_seed20,winner_seed20,0.0464538671747269,40,16,24,38,80,78,2.0,1.6,10.27,48.04,59.16,114.13,0.2205,20,8,8,0,4
41,winner_seed20,winner_seed39,0.0413521229955002,28,12,16,26,76,66,2.714,2.49,11.91,52.55,59.59,120.5,0.2275,8,8,4,0,8
42,winner_seed39,winner_seed20,0.0488536240285244,32,12,20,30,84,82,2.625,2.734,10.29,67.36,60.62,115.9,0.2016,12,8,0,4,8
43,winner_seed39,winner_seed39,0.0376407901164133,28,12,16,26,72,64,2.571,2.531,12.69,61.95,61.33,122.59,0.2169,12,4,0,8,4
44,winner_seed39,winner_seed20,0.0340312407808008,28,12,16,26,76,74,2.714,2.49,11.4,69.95,60.61,122.77,0.2487,8,8,4,0,8
45,winner_seed20,winner_seed20,0.0345809430096725,28,12,16,26,48,46,1.714,1.347,12.27,61.99,60.43,107.51,0.1905,20,0,4,4,0
46,winner_seed20,winner_seed20,0.0373476885401688,32,16,16,30,68,66,2.125,1.359,10.73,71.05,59.1,125.97,0.2339,12,12,0,8,0
47,winner_seed20,winner_seed20,0.0349178171901542,24,8,16,22,76,72,3.167,2.472,16.12,61.5,61.77,127.1,0.2246,4,8,0,4,8
48,winner_seed47,winner_seed20,0.0438975466964681,32,12,20,30,68,58,2.125,2.859,14.1,61.9,61.98,125.45,0.2097,20,4,0,0,8
49,winner_seed39,winner_seed19,0.0370956111448139,36,16,20,34,80,76,2.222,0.84,12.63,61.42,59.26,125.93,0.2254,8,16,8,4,0
50,winner_seed4,winner_seed20,0.0334349293229785,24,8,16,22,64,60,2.667,1.222,10.49,49.32,59.66,111.3,0.2029,0,16,4,0,4
51,winner_seed20,winner_seed19,0.0495604132438439,24,8,16,22,80,70,3.333,2.222,12.67,61.66,63.67,131.5,0.2319,4,4,4,4,8
52,winner_seed19,winner_seed20,0.044488614399701,20,8,12,18,72,64,3.6,2.24,14.21,67.37,63.11,122.76,0.2211,4,0,4,4,8
53,winner_seed20,winner_seed39,0.034790217652914,32,12,20,30,88,84,2.75,2.688,11.31,53.59,60.18,120.12,0.1976,12,4,4,4,8
54,winner_seed20,winner_seed20,0.0446101410878073,28,12,16,26,84,82,3.0,2.571,10.61,52.07,58.96,114.23,0.2275,8,4,4,4,8
55,winner_seed39,winner_seed19,0.0488319467375815,24,8,16,22,76,70,3.167,1.806,12.52,67.82,61.53,116.17,0.2174,4,4,4,8,4
56,winner_seed20,winner_seed39,0.0329435382732899,32,12,20,30,92,90,2.875,2.109,11.23,62.46,57.26,105.96,0.2056,4,16,0,4,8
57,winner_seed20,winner_seed19,0.0406127320086983,28,8,20,26,52,46,1.857,1.265,12.3,66.47,64.39,123.12,0.2275,16,4,4,4,0
58,winner_seed19,winner_seed39,0.0316632124820253,28,12,16,26,80,70,2.857,3.551,11.84,51.59,61.89,130.13,0.2487,12,4,0,0,12
59,winner_seed39,winner_seed20,0.038621272773876,28,16,12,26,76,70,2.714,1.633,11.06,51.58,56.97,113.84,0.2328,4,12,4,4,4
60,winner_seed4,winner_seed20,0.0313745414854075,32,12,20,30,72,70,2.25,2.188,9.79,65.83,59.57,112.83,0.2056,16,4,4,4,4
61,winner_seed20,winner_seed20,0.0433319241367551,36,16,20,34,64,62,1.778,0.617,9.77,61.65,59.08,119.15,0.2254,16,12,8,0,0
62,winner_seed19,winner_seed39,0.046227360095573,28,12,16,26,88,84,3.143,2.122,12.41,52.59,58.87,108.42,0.1905,4,8,4,4,8
63,winner_seed20,winner_seed20,0.037265461106542,32,16,16,30,68,60,2.125,1.359,10.63,53.86,58.81,114.03,0.2258,16,0,12,4,0
64,winner_seed39,winner_seed20,0.0409493189876464,28,16,12,26,80,72,2.857,2.694,13.21,54.02,57.18,112.35,0.2169,8,8,0,4,8
65,default,winner_seed20,0.045628247124514,32,16,16,30,76,70,2.375,0.234,10.81,62.43,56.31,107.29,0.2137,0,20,12,0,0
66,winner_seed19,winner_seed20,0.0387323857821297,36,12,24,34,76,72,2.111,0.988,10.86,56.67,62.62,119.54,0.2254,12,12,8,4,0
67,winner_seed20,winner_seed20,0.0394830748105575,24,8,16,22,88,82,3.667,1.222,17.72,63.13,62.03,119.44,0.2174,0,4,8,4,8
68,winner_seed20,winner_seed20,0.0417497194083793,24,8,16,22,60,52,2.5,1.583,12.12,62.87,62.91,118.6,0.2174,8,4,4,8,0
69,winner_seed39,winner_seed39,0.0298397649135806,28,16,12,26,68,64,2.429,1.102,12.38,51.79,54.98,108.31,0.2222,4,16,0,8,0
70,winner_seed19,winner_seed20,0.043398424663664,36,16,20,34,112,102,3.111,3.654,13.02,61.78,59.18,121.01,0.219,16,0,0,4,16
